PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1.5633871841146432,-1.3981698550272674,1.2514148424686364,-1.2626174791086666,-0.028580427864938078,-0.5520199957531091,-0.45431563463295654,-1.4561636134554001,0.008021042578963314,-1.673363801713284
1.166655145775093,0.8874228760218725,0.6222474398828074,0.7920055096227091,-0.4217457302758581,-0.5520199957531091,-0.45431563463295654,0.10354440372784839,-0.5793134176492204,0.6759077316724245
-1.2175888516247275,-0.25537348950269745,-0.21139936854341604,0.7920055096227091,-0.6962196206381984,2.192746094241517,-0.45431563463295654,1.3680395469962865,1.0884183105950733,0.6759077316724245
0.15749209679487816,0.8874228760218725,-1.214134916414581,0.7920055096227091,-0.10276256039530034,0.8203630492442038,-0.45431563463295654,-0.13754610996924682,-0.6009213630095426,0.6759077316724245
1.5441283473020437,0.8874228760218725,1.3143315827272193,0.7920055096227091,-0.13985362666048146,-0.5520199957531091,-0.45431563463295654,0.6988903661227162,-0.5753934821497361,0.6759077316724245
1.3630952812636081,0.8874228760218725,0.052064481289399875,0.7920055096227091,1.0396422805722785,-0.5520199957531091,-0.45431563463295654,-1.36267953671571,-0.5830198158063203,-0.49872803502042967
-0.28546114989491084,0.8874228760218725,-1.3832236558595226,-1.2626174791086666,1.0841515600904958,-0.5520199957531091,0.7074343453570324,-0.6492484247549183,-0.412591595471412,-1.673363801713284
-1.3485489419504044,0.8874228760218725,-0.6321550690226891,0.7920055096227091,-1.0671302832900098,0.8203630492442038,3.03093430533701,1.6386513480848628,0.09381729621553675,0.6759077316724245
-1.4217325218382826,0.8874228760218725,-0.9074158076539894,0.7920055096227091,-0.844583885698923,-0.5520199957531091,-0.45431563463295654,1.3778799761267801,-0.572640375699709,0.6759077316724245
-0.3316823582451497,0.8874228760218725,0.7559455129322961,0.7920055096227091,-0.5478553555774739,-0.5520199957531091,-0.45431563463295654,0.7874542282971593,-0.5455236753281142,0.6759077316724245
-0.8709297889979363,0.8874228760218725,-1.587703061699917,0.7920055096227091,-0.4736732230471116,-0.5520199957531091,-0.45431563463295654,1.4713640528664702,-0.6008145943383504,0.6759077316724245
0.8585137567735007,-1.3981698550272674,0.6615704025444218,0.7920055096227091,2.0485192829852052,-0.5520199957531091,1.8691843253470215,0.3593955611206841,2.0995430478972095,-1.673363801713284
0.04579084328180095,0.8874228760218725,-1.4186143222549754,-1.2626174791086666,-1.8831337411239946,2.192746094241517,0.7074343453570324,-0.7328920723641146,-0.29046603040608987,-1.673363801713284
1.4786483021392054,-1.3981698550272674,-0.26251922000351463,-1.2626174791086666,1.6034264878030315,0.8203630492442038,0.7074343453570324,-1.3577593221504634,1.5968405543673603,0.6759077316724245
-0.2931646846199506,0.8874228760218725,1.3497222491226721,0.7920055096227091,0.7132408974386846,0.8203630492442038,4.192684285326999,-0.02930138953381631,-0.07078440520574121,0.6759077316724245
1.409316489613847,-1.3981698550272674,-1.076504547098931,0.7920055096227091,-1.438040945941821,0.8203630492442038,1.8691843253470215,-1.525046617368856,2.2705000273656406,0.6759077316724245
-0.601306073621543,0.8874228760218725,-0.7422593644752092,0.7920055096227091,2.567794210697741,-0.5520199957531091,-0.45431563463295654,-0.26055147410041785,-0.5830198158063203,-0.49872803502042967
0.5734829719470278,-1.3981698550272674,1.503081803502968,-1.2626174791086666,-0.9187660182292852,-0.5520199957531091,1.8691843253470215,-1.6824934834567549,1.2447581505550516,0.6759077316724245
-1.4101772197507227,-0.25537348950269745,-0.07770129549392736,0.7920055096227091,0.11978383719578645,-0.5520199957531091,-0.45431563463295654,1.0531458148204886,-0.5131117572876309,0.6759077316724245
-0.5281224937336648,-1.3981698550272674,-1.3556975819963926,-1.2626174791086666,1.4550622227423071,-0.5520199957531091,0.7074343453570324,1.1909118226474003,5.512220590547494,-1.673363801713284
-0.8670780216354164,-0.25537348950269745,-1.1197598060267067,-1.2626174791086666,0.34233023478687324,-0.5520199957531091,-0.45431563463295654,1.1171086041686975,-0.2461900793071802,0.6759077316724245
-1.5103231711762404,0.8874228760218725,-0.8012438084676308,-1.2626174791086666,-0.844583885698923,-0.5520199957531091,-0.45431563463295654,-0.2999131906223926,-0.5797354081115513,-0.49872803502042967
-0.10827985121899522,0.8874228760218725,-1.2888485454716483,0.7920055096227091,-0.6962196206381984,-0.5520199957531091,-0.45431563463295654,-0.43275898388405726,-0.582384288001605,0.6759077316724245
0.038087308556761144,-0.25537348950269745,0.445294107905543,-1.2626174791086666,-1.2896766808810964,-0.5520199957531091,0.7074343453570324,-0.8903389384520135,-0.2843217475901017,0.6759077316724245
-0.038948038693636944,-0.25537348950269745,-0.9978586217757023,-1.2626174791086666,-0.1769446929256626,0.8203630492442038,-0.45431563463295654,-1.1953922414973175,-0.11908451836410844,0.6759077316724245
-1.0327040182237723,-1.3981698550272674,-1.3635621745287154,0.7920055096227091,0.3571666612929459,-0.5520199957531091,-0.45431563463295654,1.1466298915601787,-0.1209911017782545,0.6759077316724245
-0.9248545320732149,0.8874228760218725,0.46102329297018874,0.7920055096227091,0.20880239623222135,-0.5520199957531091,-0.45431563463295654,0.5365232854695704,-0.5830198158063203,-0.49872803502042967
1.29376346873825,-0.25537348950269745,0.3155283311222158,-1.2626174791086666,1.974337150454843,-0.5520199957531091,-0.45431563463295654,1.3581991178657928,-0.5131117572876309,0.6759077316724245
-1.402473685025683,-0.25537348950269745,-0.156347220817156,0.7920055096227091,-0.6962196206381984,-0.5520199957531091,-0.45431563463295654,1.3680395469962865,1.0884183105950733,0.6759077316724245
-0.05435510814371656,0.8874228760218725,1.841259282392851,0.7920055096227091,-0.10276256039530034,-0.5520199957531091,-0.45431563463295654,-0.4130781256230699,-0.5798421767827435,0.6759077316724245
0.3693393017334729,0.8874228760218725,-0.7068686980797564,0.7920055096227091,-0.9929481507596475,0.8203630492442038,0.7074343453570324,-0.6541686393201651,-0.5962591310341507,-1.673363801713284
0.5965935761221473,-1.3981698550272674,1.4440973595105466,-1.2626174791086666,1.6034264878030315,0.8203630492442038,-0.45431563463295654,0.546363714600064,1.2095931260645414,-1.673363801713284
-0.478049518020906,-0.25537348950269745,0.1307104066126285,-1.2626174791086666,-0.3253089579863871,0.8203630492442038,0.7074343453570324,-0.8657378656257793,-0.11908451836410844,0.6759077316724245
-0.4819012853834259,-1.3981698550272674,1.1570397320807622,-1.2626174791086666,-0.9187660182292852,2.192746094241517,1.8691843253470215,1.2745554702565964,5.889830875219609,-1.673363801713284
1.7444202501530788,-1.3981698550272674,-1.3163746193347783,0.7920055096227091,-0.3253089579863871,-0.5520199957531091,-0.45431563463295654,-1.648051981500027,-0.017400069609651035,-1.673363801713284
1.536424812577004,-1.3981698550272674,-0.9467387703156037,-1.2626174791086666,0.6390587649083223,0.8203630492442038,0.7074343453570324,1.3089969722133243,1.333943038446367,-1.673363801713284
1.528721277851964,0.8874228760218725,-1.442208099851944,0.7920055096227091,-0.5478553555774739,-0.5520199957531091,-0.45431563463295654,-0.004700316707582105,-0.5803709359162668,0.6759077316724245
0.6505183191974259,0.8874228760218725,0.26440847966211717,0.7920055096227091,0.4165123673172355,0.8203630492442038,-0.45431563463295654,0.2609912698157473,-0.3847351407351284,0.6759077316724245
1.2745046319256503,0.8874228760218725,0.35485129378383007,-1.2626174791086666,0.008510638400243051,-0.5520199957531091,-0.45431563463295654,0.45779985242562093,-0.5830198158063203,-0.49872803502042967
0.3963016732711122,-1.3981698550272674,-0.5888998100949134,-1.2626174791086666,-0.6220374881078362,-0.5520199957531091,1.8691843253470215,-1.3183976056284885,0.47831161806832884,-1.673363801713284
-0.3047199867075103,-0.25537348950269745,-0.5731706250302677,-1.2626174791086666,0.56487663237796,-0.5520199957531091,-0.45431563463295654,-1.0428655899746655,-0.449558976816095,0.6759077316724245
-0.7014520250470605,0.8874228760218725,1.1255813619514707,-1.2626174791086666,0.7874230299690468,-0.5520199957531091,1.8691843253470215,0.5660445728610515,-0.26620920515571406,0.6759077316724245
-0.6552308166968216,0.8874228760218725,0.846388327054009,0.7920055096227091,-1.0671302832900098,4.937512184236143,0.7074343453570324,-0.4622802712755383,0.2288669547175505,0.6759077316724245
-1.4255842892008024,-0.25537348950269745,0.7087579577383589,-1.2626174791086666,-0.10276256039530034,-0.5520199957531091,-0.45431563463295654,1.0334649565595013,-0.5131117572876309,0.6759077316724245
-0.4510871464832667,-1.3981698550272674,1.4126389893812552,-1.2626174791086666,0.7132408974386846,0.8203630492442038,0.7074343453570324,-1.2888763182370075,2.6391061541005487,-1.673363801713284
1.3168740729133694,0.8874228760218725,0.08745514768485275,0.7920055096227091,0.394257727558127,-0.5520199957531091,-0.45431563463295654,0.5266828563390767,-0.5833375797086781,-0.49872803502042967
-1.0095934140486529,-1.3981698550272674,1.3890452117842866,0.7920055096227091,1.9001550179244806,-0.5520199957531091,-0.45431563463295654,-1.244594387149786,0.0002879402511867888,-1.673363801713284
0.21912037459519665,-1.3981698550272674,-1.4815310625135583,0.7920055096227091,3.0128870058799144,-0.5520199957531091,-0.45431563463295654,1.2794756848218434,0.4784183867395209,-1.673363801713284
-0.8516709521853367,-1.3981698550272674,0.6537058100120989,-1.2626174791086666,0.04560170466542418,0.8203630492442038,-0.45431563463295654,0.3593955611206841,2.0995430478972095,-1.673363801713284
-0.48960482010846573,-1.3981698550272674,-0.6006966988933977,-1.2626174791086666,-0.028580427864938078,-0.5520199957531091,-0.45431563463295654,1.1859916080821533,0.6671701447399826,-1.673363801713284
1.4863518368642452,-1.3981698550272674,1.0312062515635962,0.7920055096227091,0.56487663237796,-0.5520199957531091,-0.45431563463295654,-1.210152885193058,-0.7800334352680816,0.6759077316724245
-0.7168590944971401,0.8874228760218725,1.011544770232789,0.7920055096227091,-0.6962196206381984,-0.5520199957531091,-0.45431563463295654,0.3889168485121652,-0.5957303719006275,0.6759077316724245
-1.044259320311332,0.8874228760218725,-0.4827278109085548,0.7920055096227091,-1.5864052110025455,-0.5520199957531091,1.8691843253470215,0.393837063077412,-0.25826510759677207,0.6759077316724245
0.404005207996152,0.8874228760218725,-1.532650913973657,-1.2626174791086666,-1.5864052110025455,4.937512184236143,1.8691843253470215,-0.048982247794803674,0.015011848430832225,0.6759077316724245
0.727553666447824,-1.3981698550272674,1.4873526184383223,0.7920055096227091,2.271065680576292,-0.5520199957531091,-0.45431563463295654,0.5512839291653109,0.04159724755768511,0.6759077316724245
-0.1853151984693933,0.8874228760218725,1.1767012134115693,0.7920055096227091,-0.785238179674633,-0.5520199957531091,-0.45431563463295654,0.5119222126433361,-0.5835485749398436,-0.49872803502042967
-1.3870666155756035,0.8874228760218725,1.4244358781797395,0.7920055096227091,-0.8594203122049954,-0.5520199957531091,-0.45431563463295654,0.059262472640626826,-0.5793134176492204,0.6759077316724245
-0.5974543062590231,0.8874228760218725,0.7795392905292647,0.7920055096227091,-0.1769446929256626,-0.5520199957531091,-0.45431563463295654,-0.014540745838075787,-0.5803709359162668,0.6759077316724245
1.0626574269870557,-1.3981698550272674,1.5148786923014523,0.7920055096227091,1.3066979576815827,0.8203630492442038,-0.45431563463295654,-1.2003124560625644,0.5418643985398647,0.6759077316724245
-0.3779035665953885,0.8874228760218725,-0.8798897337908593,0.7920055096227091,1.0841515600904958,-0.5520199957531091,-0.45431563463295654,0.8218957302538872,-0.5753934821497361,0.6759077316724245
-0.4202730075831075,-0.25537348950269745,-1.3989528409241683,-1.2626174791086666,0.4165123673172355,-0.5520199957531091,-0.45431563463295654,-0.5606845625804752,-0.449558976816095,0.6759077316724245
-0.4433836117582269,0.8874228760218725,-0.8484313636615679,0.7920055096227091,-0.2511268254560249,-0.5520199957531091,-0.45431563463295654,0.10846461829309523,-0.5793134176492204,0.6759077316724245
0.41941227744623166,-1.3981698550272674,0.6733672913429061,0.7920055096227091,2.493612078167379,-0.5520199957531091,-0.45431563463295654,0.7776137991666656,-0.11908451836410844,0.6759077316724245
0.5927418087596273,0.8874228760218725,1.0823261030236948,0.7920055096227091,0.34233023478687324,-0.5520199957531091,-0.45431563463295654,1.540247056779926,-0.5989080109242043,0.6759077316724245
-0.558936632633824,-1.3981698550272674,-1.2809839529393254,-1.2626174791086666,-0.844583885698923,0.8203630492442038,-0.45431563463295654,-1.372519965846204,1.5353011259811626,-1.673363801713284
0.11127088844463932,0.8874228760218725,-0.4709309221100705,0.7920055096227091,0.56487663237796,-0.5520199957531091,-0.45431563463295654,1.4566034091707296,-0.6008145943383504,0.6759077316724245
1.455537697964086,0.8874228760218725,1.565998543761551,0.7920055096227091,0.008510638400243051,-0.5520199957531091,-0.45431563463295654,0.4135179213383994,-0.5753934821497361,0.6759077316724245
0.022680239106681526,0.8874228760218725,0.9564926225065291,0.7920055096227091,-0.39949109051674936,0.8203630492442038,-0.45431563463295654,-0.07358332062103788,-0.582384288001605,0.6759077316724245
0.9008831977612197,-0.25537348950269745,-1.186608842551451,-1.2626174791086666,0.7132408974386846,0.8203630492442038,0.7074343453570324,-0.5065622023627598,0.21138994008787812,0.6759077316724245
0.09971558635707961,-1.3981698550272674,-0.5338476623686534,0.7920055096227091,1.2325158251512203,-0.5520199957531091,-0.45431563463295654,-1.6578924106305206,0.19867938399357096,0.6759077316724245
-0.5781954694464235,0.8874228760218725,1.849123874925174,0.7920055096227091,-0.028580427864938078,-0.5520199957531091,-0.45431563463295654,-0.1719876119259747,-0.5385328694762452,0.6759077316724245
-0.8747815563604562,-1.3981698550272674,-1.2652547678746797,0.7920055096227091,0.7132408974386846,-0.5520199957531091,-0.45431563463295654,-1.6037700504128054,0.008021042578963314,-1.673363801713284
0.8970314303986998,-1.3981698550272674,1.5188109885676138,-1.2626174791086666,1.380880090211945,0.8203630492442038,-0.45431563463295654,-1.2003124560625644,0.5418643985398647,0.6759077316724245
-0.8054497438350979,0.8874228760218725,0.2997991460575701,0.7920055096227091,-0.7333106869033795,-0.5520199957531091,-0.45431563463295654,0.8956989487325898,-0.5957303719006275,0.6759077316724245
1.5903495556522826,-1.3981698550272674,-0.4905924034408777,-1.2626174791086666,-0.191781119431735,0.8203630492442038,-0.45431563463295654,-1.274115674541267,1.4850944294086494,-1.673363801713284
0.29230395448307483,-1.3981698550272674,0.41383573777625154,0.7920055096227091,0.4165123673172355,-0.5520199957531091,-0.45431563463295654,1.1515501061254254,-0.11177594860988178,0.6759077316724245
0.35008046492087336,-1.3981698550272674,-0.6714780316843035,0.7920055096227091,0.6242223384022496,-0.5520199957531091,-0.45431563463295654,1.1810713935169066,4.857840489033059,0.6759077316724245
1.6943472744403199,0.8874228760218725,-0.411946478117649,0.7920055096227091,-0.7704017531685606,-0.5520199957531091,-0.45431563463295654,0.7923744428624061,-0.5297422488814224,0.6759077316724245
-1.3100312683252053,-1.3981698550272674,-0.48666010717471625,0.7920055096227091,3.0128870058799144,-0.5520199957531091,-0.45431563463295654,1.2991565430828307,0.10091487073859795,-1.673363801713284
-0.5550848652713041,-0.25537348950269745,0.24081470206514857,0.7920055096227091,0.4165123673172355,-0.5520199957531091,-0.45431563463295654,1.4369225509097423,-0.4527366158396718,-1.673363801713284
-0.43568007703318706,-0.25537348950269745,-1.131556694825191,-1.2626174791086666,-0.6220374881078362,0.8203630492442038,0.7074343453570324,-0.9100197967130008,-0.04282118179826539,0.6759077316724245
1.1550998436875333,0.8874228760218725,-0.6282227727565277,-1.2626174791086666,1.3066979576815827,0.8203630492442038,3.03093430533701,1.6386513480848628,0.09381729621553675,0.6759077316724245
0.3577839996459132,-0.25537348950269745,-0.1956701834787703,0.7920055096227091,-0.5478553555774739,2.192746094241517,0.7074343453570324,-0.5311632751889941,-0.48769064509901655,0.6759077316724245
-0.840115650097777,-1.3981698550272674,-1.3517652857302311,-1.2626174791086666,0.11978383719578645,-0.5520199957531091,-0.45431563463295654,-1.3774401804114507,1.1593864294920282,-1.673363801713284
-0.6205649104341425,-1.3981698550272674,-1.505124840110527,-1.2626174791086666,2.4194299456370163,0.8203630492442038,-0.45431563463295654,-1.338078463889476,1.2017532550655725,0.6759077316724245
-1.3793630808505637,-0.25537348950269745,-1.1354889910913524,0.7920055096227091,-2.192473233775605,-0.5520199957531091,1.8691843253470215,-0.9100197967130008,-0.04282118179826539,0.6759077316724245
1.3438364444510087,0.8874228760218725,-0.3372328490605818,0.7920055096227091,-0.39949109051674936,-0.5520199957531091,-0.45431563463295654,0.6447680059050008,-0.5957303719006275,0.6759077316724245
0.646666551834906,-1.3981698550272674,-0.16421181334947885,0.7920055096227091,0.34233023478687324,-0.5520199957531091,-0.45431563463295654,-1.64313176693478,-0.10510290666037053,-1.673363801713284
1.3862058854387276,-1.3981698550272674,0.18183025807272712,-1.2626174791086666,1.380880090211945,-0.5520199957531091,-0.45431563463295654,-1.2593550308455266,-0.1208843331070623,0.6759077316724245
-1.1444052717368494,-1.3981698550272674,-0.5259830698363306,0.7920055096227091,-0.4736732230471116,-0.5520199957531091,-0.45431563463295654,1.2253533246041282,1.2333186500701752,-1.673363801713284
0.5465206004093885,0.8874228760218725,-1.104030620962061,-1.2626174791086666,0.5055309263536704,0.8203630492442038,-0.45431563463295654,-0.6590888538854119,-0.41248736891143867,-1.673363801713284
0.22297214195771656,0.8874228760218725,1.4362327669782238,0.7920055096227091,-0.6962196206381984,-0.5520199957531091,-0.45431563463295654,0.8612574467758619,-0.5753934821497361,0.6759077316724245
-0.2970164519824705,0.8874228760218725,0.5082108481641259,-1.2626174791086666,0.8170958829811916,-0.5520199957531091,-0.45431563463295654,-0.28515254692665204,-0.5797354081115513,-0.49872803502042967
-1.4294360565633224,0.8874228760218725,0.5671952921565474,0.7920055096227091,-0.7555653266624883,0.8203630492442038,0.7074343453570324,-0.7574931451903487,-0.3924682430629049,-1.673363801713284
0.1728991662449578,-0.25537348950269745,-0.5810352175625906,0.7920055096227091,0.0010924251472067205,-0.5520199957531091,-0.45431563463295654,-1.0182645171484312,-0.7800334352680816,0.6759077316724245
1.3130223055508494,0.8874228760218725,-0.6950718092812721,-1.2626174791086666,-1.8831337411239946,-0.5520199957531091,-0.45431563463295654,0.43811899416463357,-0.4629050607151175,0.6759077316724245
0.6274077150223065,-1.3981698550272674,-0.7343947719428864,0.7920055096227091,1.380880090211945,0.8203630492442038,-0.45431563463295654,1.1859916080821533,0.6671701447399826,-1.673363801713284
1.5171659757644043,0.8874228760218725,1.8098009122635597,-1.2626174791086666,-1.141312415820372,0.8203630492442038,-0.45431563463295654,-0.7624133597555955,-0.412591595471412,-1.673363801713284
-0.5011601221960255,-1.3981698550272674,-0.6596811428858192,-1.2626174791086666,-0.1621082664195902,-0.5520199957531091,-0.45431563463295654,-1.279035889106514,2.0387433738757,-1.673363801713284
-0.7900426743850183,0.8874228760218725,0.17396566554040424,0.7920055096227091,-0.10276256039530034,-0.5520199957531091,-0.45431563463295654,-0.10310460801251892,-0.582384288001605,0.6759077316724245
1.574942486202203,0.8874228760218725,-1.6348906168938542,0.7920055096227091,0.861605162499409,-0.5520199957531091,-0.45431563463295654,1.0826671022119698,-0.5881040382440432,0.6759077316724245
-1.4910643343636407,0.8874228760218725,-1.48546335877972,-1.2626174791086666,-0.9187660182292852,0.8203630492442038,-0.45431563463295654,0.16750719307605733,-0.3275376383107461,0.6759077316724245
0.8315513852358614,0.8874228760218725,0.020606111160108423,0.7920055096227091,-0.6962196206381984,-0.5520199957531091,-0.45431563463295654,0.8317361593843808,-0.5656495698478402,0.6759077316724245
1.609608392464882,-0.25537348950269745,-1.0647076583004467,-1.2626174791086666,1.0099694275601336,0.8203630492442038,-0.45431563463295654,-0.9789028006264566,-0.11908451836410844,0.6759077316724245
-0.3624964971453089,-0.25537348950269745,-0.9664002516464109,0.7920055096227091,-0.1769446929256626,-0.5520199957531091,-0.45431563463295654,-0.905099582147754,-0.449558976816095,0.6759077316724245
0.608148878209707,-0.25537348950269745,-1.0293169919049938,0.7920055096227091,0.4906944998475977,0.8203630492442038,-0.45431563463295654,1.3926406198225207,-0.11908451836410844,0.6759077316724245
1.7290131807029991,0.8874228760218725,1.0548000291605648,-1.2626174791086666,0.6390587649083223,-0.5520199957531091,5.354434265316988,0.6742892932964819,-0.039643542774688595,-0.49872803502042967
-0.07746571231883598,-0.25537348950269745,-0.7461916607413707,-1.2626174791086666,0.268148102256511,0.8203630492442038,0.7074343453570324,-0.5852856354067093,0.04615271086188484,0.6759077316724245
-0.8593744869103765,-0.25537348950269745,-0.5023892922393619,0.7920055096227091,-0.028580427864938078,-0.5520199957531091,-0.45431563463295654,-0.8854187238867666,-0.449558976816095,0.6759077316724245
