Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
0.8814606514046135,0.7652356405615105,-0.9471348216608254,0.6964427576226391,3.2724011477083885,1.567299253740233,0.01394348502305368,0.6666251026112214
-1.4870443050413713,0.7652356405615105,1.6614851825452448,0.6964427576226391,-0.4674858782440555,-1.368356028171205,0.49211012131674076,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-1.2195054397470475,0.6964427576226391,-0.4674858782440555,-0.7802529005035161,-0.42858668586100124,-1.703597484450899
0.8814606514046135,0.7652356405615105,0.6410544161940469,0.6964427576226391,-0.4674858782440555,0.5126019090799979,-0.40535478489765914,-0.5184861909198388
0.8814606514046135,0.7652356405615105,0.49527859242958966,-0.5938090880782502,-0.4674858782440555,0.4785794140909581,-0.5775169884412631,-0.5184861909198388
-0.30279182681837896,0.7652356405615105,0.28045106267144293,-0.5938090880782502,-0.4674858782440555,0.9889168389265558,-0.5164271742806295,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.43389929821297646,-0.5938090880782502,-0.4674858782440555,0.3667912162698272,-0.5708526450782848,0.6666251026112214
-1.4870443050413713,0.7652356405615105,0.4645889453212831,-0.5938090880782502,-0.4674858782440555,1.1152861060287038,4.1770299399038615,0.6666251026112214
-1.4870443050413713,0.7652356405615105,0.6640716515252768,0.6964427576226391,0.7791431304067592,-1.4558424438573074,0.41778492123723243,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,0.28045106267144293,0.6964427576226391,-0.4674858782440555,-1.3003110381931253,0.4024191668899922,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.20372694490067617,-0.5938090880782502,-0.4674858782440555,1.4992542637621535,-0.5736294548128591,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.5643302984232802,0.6964427576226391,-0.4674858782440555,0.6972954533062142,-0.3061293765662765,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,-0.7169624683485251,-0.5938090880782502,2.025772139057574,-1.4509820874303017,-0.16580940561098245,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.33334187949469124,-0.5938090880782502,-0.4674858782440555,-0.19701012926283312,-0.5386416521572235,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-0.5635142328069915,-0.5938090880782502,-0.4674858782440555,1.2999796502549201,0.8830849319447962,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.9471348216608254,-0.5938090880782502,-0.4674858782440555,0.8090836511273451,-0.5708526450782848,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,-2.02127247045156,0.6964427576226391,2.025772139057574,-1.5384685031164043,2.6169249302129622,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.27963499705515454,-0.5938090880782502,-0.4674858782440555,0.4056740676858727,-0.5775169884412631,-0.5184861909198388
0.8814606514046135,-1.3067870169588875,-0.8205400273390603,-0.5938090880782502,2.025772139057574,-0.7656718312224992,-0.2530012312766141,-1.703597484450899
-1.4870443050413713,0.7652356405615105,0.4645889453212831,-0.5938090880782502,-0.4674858782440555,1.2465157295578575,4.304669886887196,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.7936865861192919,-0.5938090880782502,-0.4674858782440555,-1.1982435532260056,-0.5652990256091364,0.6666251026112214
0.8814606514046135,0.7652356405615105,-1.9445483526807934,4.567198294725307,2.025772139057574,-0.11924442643074205,-0.05242226763327108,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.026445408411624155,1.9866946033235282,-0.4674858782440555,-0.5226540098722146,-0.5736294548128591,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,2.5821745957944455,-0.5938090880782502,-0.4674858782440555,-1.5627702852514327,1.0274790381426575,1.8517363961422817
-0.30279182681837896,0.7652356405615105,-2.02127247045156,0.6964427576226391,0.7791431304067592,-1.1690814146639716,-0.17210276719342155,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,-0.410065997265458,-0.5938090880782502,-0.4674858782440555,1.3340021452439599,-0.4433037774542448,-1.703597484450899
-1.4870443050413713,-1.3067870169588875,-0.9471348216608254,-0.5938090880782502,0.7791431304067592,-1.684279195926575,0.5382984637177551,-1.703597484450899
-0.30279182681837896,-1.3067870169588875,0.3571751804422097,-0.5938090880782502,2.025772139057574,-0.8434375340545902,-0.17210276719342155,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,0.20372694490067617,0.6964427576226391,0.7791431304067592,0.9840564824995501,-0.16654914772427304,0.6666251026112214
-0.30279182681837896,0.7652356405615105,1.8149334180867782,-0.5938090880782502,-0.4674858782440555,-0.9212032368866813,-0.4608909795891443,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.5635142328069915,-0.5938090880782502,-0.4674858782440555,1.4360696302110794,-0.5886242273795601,0.6666251026112214
-1.4870443050413713,0.7652356405615105,1.0476922403791107,-0.5938090880782502,-0.4674858782440555,1.1007050367476867,-0.16571610480390073,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,0.6333820044169701,-0.5938090880782502,-0.4674858782440555,-1.1885228403719943,-0.4753303902089304,-0.5184861909198388
-1.4870443050413713,0.7652356405615105,3.2726916557313466,-0.5938090880782502,-0.4674858782440555,1.2319346602768404,0.020145767246198806,-1.703597484450899
-0.30279182681837896,0.7652356405615105,-0.410065997265458,-0.5938090880782502,-0.4674858782440555,-0.6101404255583169,-0.4608909795891443,0.6666251026112214
-1.4870443050413713,0.7652356405615105,0.58734753375451,0.6964427576226391,2.025772139057574,-1.557909928824427,1.9160581532064196,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-0.410065997265458,1.9866946033235282,0.7791431304067592,-0.5761179305692771,-0.49421269640403537,0.6666251026112214
-1.4870443050413713,0.7652356405615105,0.6640716515252768,0.6964427576226391,-0.4674858782440555,-1.4801442259923359,0.42990958326227746,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,0.43389929821297646,-0.5938090880782502,-0.4674858782440555,-1.0232707218538009,-0.4608909795891443,0.6666251026112214
-1.4870443050413713,0.7652356405615105,2.5821745957944455,-0.5938090880782502,-0.4674858782440555,-1.4655631567113188,-0.1598848043612948,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,1.9683816536283119,0.6964427576226391,-0.4674858782440555,1.1930518088607949,0.5698607938848199,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.9471348216608254,4.567198294725307,0.7791431304067592,-0.5080729405911975,0.1319578987424596,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,1.9683816536283119,0.6964427576226391,-0.4674858782440555,0.4883001269449695,0.9889746836391571,-1.703597484450899
-1.4870443050413713,-1.3067870169588875,-0.8704107038900586,0.6964427576226391,-0.4674858782440555,1.251376085984863,1.6694774487762258,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.8704107038900586,-0.5938090880782502,-0.4674858782440555,1.474952481627125,-0.5914010371141344,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.8704107038900586,-0.5938090880782502,-0.4674858782440555,-0.43516759418611206,-0.557246277378871,0.6666251026112214
-0.30279182681837896,0.7652356405615105,0.6640716515252768,0.6964427576226391,-0.4674858782440555,1.3242814323899486,-0.17210276719342155,0.6666251026112214
-0.30279182681837896,0.7652356405615105,0.58734753375451,-0.5938090880782502,-0.4674858782440555,-1.1739417710909772,-0.4608909795891443,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.6402383505777584,-0.5938090880782502,-0.4674858782440555,-0.4254468813321007,-0.557246277378871,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,0.8175198870668103,0.6964427576226391,0.7791431304067592,-1.3148921074741424,1.713535422748875,-1.703597484450899
-1.4870443050413713,0.7652356405615105,-0.2566177617239245,0.6964427576226391,-0.4674858782440555,-1.4364010181492846,0.48192922610589767,-1.703597484450899
-1.4870443050413713,-1.3067870169588875,0.58734753375451,-0.5938090880782502,2.025772139057574,1.586740679448256,0.827548737253311,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.28730740883223105,-0.5938090880782502,-0.4674858782440555,-0.4740504456021576,-0.5769616264943482,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.2566177617239245,0.6964427576226391,-0.4674858782440555,0.11405268206553118,-0.3542614857814928,0.6666251026112214
-1.4870443050413713,0.7652356405615105,0.050278709359142616,0.6964427576226391,-0.4674858782440555,-1.5433288595434098,0.7298050345962971,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,-1.0238589394315922,-0.5938090880782502,0.7791431304067592,-1.0329914347078122,3.9450730262598297,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.6402383505777584,-0.5938090880782502,-0.4674858782440555,0.7313179482952541,-0.5309598857074973,0.6666251026112214
-1.4870443050413713,0.7652356405615105,1.5080369470037112,0.6964427576226391,-0.4674858782440555,1.1347275317367265,0.9548199239038938,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.17989364395315768,-0.5938090880782502,-0.4674858782440555,0.1626562463355881,-0.5742781175668557,0.6666251026112214
-1.4870443050413713,0.7652356405615105,1.5080369470037112,-0.5938090880782502,-0.4674858782440555,-1.2517074739230682,-0.1598848043612948,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,-0.33334187949469124,1.9866946033235282,0.7791431304067592,-1.0281310782808064,-0.1498882893168275,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.10316952618239092,0.6964427576226391,-0.4674858782440555,-0.8045546826385447,-0.42858668586100124,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.1645488203990044,0.6964427576226391,-0.4674858782440555,0.5612054733500549,-0.21319955126512058,-0.5184861909198388
-1.4870443050413713,0.7652356405615105,0.3571751804422097,-0.5938090880782502,-0.4674858782440555,1.0812636110396638,-0.1737688530341661,0.6666251026112214
-1.4870443050413713,0.7652356405615105,2.1218298891698453,-0.5938090880782502,-0.4674858782440555,-1.2808696124851024,-0.06778802198051122,-1.703597484450899
-0.30279182681837896,0.7652356405615105,-0.5635142328069915,1.9866946033235282,-0.4674858782440555,1.2999796502549201,0.8830849319447962,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.026445408411624155,-0.5938090880782502,-0.4674858782440555,0.13835446420055963,-0.5742781175668557,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.5635142328069915,-0.5938090880782502,-0.4674858782440555,0.8771286411054249,-0.5778879702218023,-0.5184861909198388
0.8814606514046135,0.7652356405615105,-1.8678242349100267,3.276946449024418,2.025772139057574,-0.08036157501469651,-0.12989525922789288,0.6666251026112214
0.8814606514046135,-1.3067870169588875,1.1704508288123376,-0.5938090880782502,-0.4674858782440555,-1.3440542460361764,-0.5775169884412631,-0.5184861909198388
-0.30279182681837896,0.7652356405615105,0.3571751804422097,-0.5938090880782502,-0.4674858782440555,-1.052432860415835,-0.7496791919848671,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,0.894244004837577,-0.5938090880782502,-0.4674858782440555,-0.46919008917515187,-0.4608909795891443,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.7629969390109852,0.6964427576226391,0.7791431304067592,-0.7996943262115389,-0.4110017051738894,-1.703597484450899
-0.30279182681837896,0.7652356405615105,-0.2566177617239245,0.6964427576226391,-0.4674858782440555,-1.101036424685892,-0.17210276719342155,0.6666251026112214
-1.4870443050413713,0.7652356405615105,-0.33334187949469124,-0.5938090880782502,-0.4674858782440555,1.159029313871755,1.0097074558413823,-1.703597484450899
-0.30279182681837896,0.7652356405615105,-0.026445408411624155,-0.5938090880782502,0.7791431304067592,-0.9649464447297325,-0.01660142205726315,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-2.1110396882433573,-0.5938090880782502,2.025772139057574,-0.9503653754487155,-0.10545933356363937,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.48679011503622477,-0.5938090880782502,-0.4674858782440555,0.8382457896893794,-0.5886242273795601,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-0.7936865861192919,-0.5938090880782502,-0.4674858782440555,-1.1107571375399032,-0.4608909795891443,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,-0.5635142328069915,-0.5938090880782502,-0.4674858782440555,-1.3732163845982106,0.9821237386620153,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.28730740883223105,1.9866946033235282,-0.4674858782440555,0.4251154933938955,-0.2331925813540552,-0.5184861909198388
-1.4870443050413713,-1.3067870169588875,0.5106234159837433,0.6964427576226391,-0.4674858782440555,-1.50930636455437,0.40547365759802395,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,0.3571751804422097,0.6964427576226391,-0.4674858782440555,-1.2711488996310911,1.249623816908598,-0.5184861909198388
0.8814606514046135,-1.3067870169588875,0.20372694490067617,-0.5938090880782502,-0.4674858782440555,0.2938858698647418,-0.5752022398465221,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,-0.9471348216608254,-0.5938090880782502,0.7791431304067592,1.1541689574447493,0.1255712363529388,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.7169624683485251,-0.5938090880782502,-0.4674858782440555,0.02170590995242302,-0.5742781175668557,0.6666251026112214
-0.30279182681837896,0.7652356405615105,0.58734753375451,-0.5938090880782502,-0.4674858782440555,1.3680246402329999,-0.46366778932371855,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.6402383505777584,-0.5938090880782502,-0.4674858782440555,1.426348917357068,-0.5736294548128591,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.7936865861192919,0.6964427576226391,-0.4674858782440555,0.11405268206553118,-0.3542614857814928,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.3571751804422097,-0.5938090880782502,-0.4674858782440555,-0.16784799070079898,-0.5769616264943482,0.6666251026112214
-1.4870443050413713,0.7652356405615105,1.584761064774478,0.6964427576226391,0.7791431304067592,-1.3148921074741424,1.713535422748875,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.5635142328069915,-0.5938090880782502,-0.4674858782440555,-0.4157261684780893,-0.557246277378871,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.28730740883223105,1.9866946033235282,-0.4674858782440555,0.4251154933938955,-0.2331925813540552,-0.5184861909198388
0.8814606514046135,0.7652356405615105,0.050278709359142616,-0.5938090880782502,-0.4674858782440555,0.12377339491954256,-0.5742781175668557,-1.703597484450899
-0.30279182681837896,-1.3067870169588875,0.5106234159837433,-0.5938090880782502,-0.4674858782440555,1.0521014724776299,-0.28317515657639186,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.019589062250836016,-0.5938090880782502,-0.4674858782440555,0.6243901069011288,-0.5775169884412631,-0.5184861909198388
0.8814606514046135,-1.3067870169588875,0.8175198870668103,-0.5938090880782502,5.7656591650100175,0.6146693940471175,-0.10268252382906512,-0.5184861909198388
-0.30279182681837896,0.7652356405615105,0.12700282712990937,-0.5938090880782502,-0.4674858782440555,1.5818803230212501,-0.5164271742806295,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.7169624683485251,0.6964427576226391,-0.4674858782440555,0.2550030184486963,-0.5752022398465221,0.6666251026112214
-0.30279182681837896,0.7652356405615105,2.889071066877513,-0.5938090880782502,-0.4674858782440555,0.9500339875105103,-0.5164271742806295,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,1.5694162412203245,0.6964427576226391,-0.4674858782440555,1.129867175309721,2.5052038780759958,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.48679011503622477,-0.5938090880782502,-0.4674858782440555,-0.0025958721826054385,-0.5742781175668557,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-0.7936865861192919,-0.5938090880782502,-0.4674858782440555,1.2999796502549201,0.8830849319447962,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.5635142328069915,-0.5938090880782502,-0.4674858782440555,0.38623264197784996,-0.5775169884412631,-0.5184861909198388
0.8814606514046135,0.7652356405615105,-0.33334187949469124,-0.5938090880782502,-0.4674858782440555,1.4020471352220396,-0.593067122954879,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.1645488203990044,0.6964427576226391,-0.4674858782440555,0.5612054733500549,-0.21319955126512058,-0.5184861909198388
0.8814606514046135,0.7652356405615105,0.3571751804422097,-0.5938090880782502,-0.4674858782440555,0.5806468990580776,-0.5708526450782848,0.6666251026112214
0.8814606514046135,-1.3067870169588875,0.6640716515252768,-0.5938090880782502,-0.4674858782440555,0.6632729583171744,-0.5366978853430215,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.5481694092528382,-0.5938090880782502,-0.4674858782440555,-0.35740189135402095,-0.5766839455208908,-0.5184861909198388
0.8814606514046135,0.7652356405615105,-0.6402383505777584,-0.5938090880782502,-0.4674858782440555,0.2695840877297133,-0.5752022398465221,0.6666251026112214
-0.30279182681837896,0.7652356405615105,1.4313128292329445,-0.5938090880782502,-0.4674858782440555,-1.0913157118318806,-0.4164620238359562,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-2.1171776176650186,1.9866946033235282,0.7791431304067592,-0.7753925440765105,-0.32186611269405574,-1.703597484450899
0.8814606514046135,-1.3067870169588875,0.6563992397482,-0.5938090880782502,-0.4674858782440555,0.5223226219340094,-0.5775169884412631,-0.5184861909198388
0.8814606514046135,-1.3067870169588875,-0.33334187949469124,-0.5938090880782502,-0.4674858782440555,0.10919232563852549,-0.5530810627770096,0.6666251026112214
0.8814606514046135,-1.3067870169588875,1.277864593691411,-0.5938090880782502,0.7791431304067592,-0.6927664848174138,-0.42858668586100124,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.502134938590378,-0.5938090880782502,-0.4674858782440555,-0.38170367348904943,-0.5617824737612716,-0.5184861909198388
-1.4870443050413713,0.7652356405615105,2.812346949106746,-0.5938090880782502,0.7791431304067592,-1.5773513545324498,0.6271563752241314,-1.703597484450899
0.8814606514046135,0.7652356405615105,0.894244004837577,-0.5938090880782502,-0.4674858782440555,-0.8823203854706357,-0.589179589326475,-1.703597484450899
-0.30279182681837896,-1.3067870169588875,-0.026445408411624155,-0.5938090880782502,-0.4674858782440555,-1.1545003453829545,-0.4608909795891443,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,0.6947612986335834,-0.5938090880782502,-0.4674858782440555,-1.3148921074741424,1.713535422748875,-1.703597484450899
0.8814606514046135,-1.3067870169588875,-0.7936865861192919,-0.5938090880782502,-0.4674858782440555,-0.0852219314417022,-0.5769616264943482,0.6666251026112214
-1.4870443050413713,0.7652356405615105,-0.410065997265458,-0.5938090880782502,0.7791431304067592,1.2562364424118688,0.6577923616637422,-1.703597484450899
0.8814606514046135,-1.3067870169588875,-1.714375999368493,4.567198294725307,2.025772139057574,-0.09980300072271928,-0.05492139639438793,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-1.4842036460561927,0.6964427576226391,0.7791431304067592,-0.7316493362334593,-0.4110017051738894,-1.703597484450899
-1.4870443050413713,-1.3067870169588875,0.8175198870668103,0.6964427576226391,0.7791431304067592,1.2416553731308517,1.0976390236203044,-1.703597484450899
-1.4870443050413713,-1.3067870169588875,-0.8704107038900586,0.6964427576226391,-0.4674858782440555,-1.2857299689121082,0.5165460469809943,0.6666251026112214
0.8814606514046135,-1.3067870169588875,0.7407957692960435,0.6964427576226391,5.7656591650100175,-0.11924442643074205,-0.05242226763327108,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,-0.8704107038900586,-0.5938090880782502,-0.4674858782440555,1.3777453530870112,-0.5164271742806295,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-1.8678242349100267,0.6964427576226391,0.7791431304067592,1.2756778681198917,-0.3786974114457463,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.10316952618239092,-0.5938090880782502,-0.4674858782440555,1.538137115178199,-0.5736294548128591,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,-0.33334187949469124,-0.5938090880782502,-0.4674858782440555,1.1055653931746925,0.7897841248631011,-1.703597484450899
0.8814606514046135,0.7652356405615105,-1.714375999368493,-0.5938090880782502,0.7791431304067592,0.6438315326091516,-0.47255358047435614,0.6666251026112214
0.8814606514046135,0.7652356405615105,-1.407479528285426,3.276946449024418,2.025772139057574,-0.08036157501469651,-0.12989525922789288,0.6666251026112214
-1.4870443050413713,0.7652356405615105,-0.33334187949469124,-0.5938090880782502,0.7791431304067592,1.1250068188827151,4.748866143611996,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.23360052639269438,-0.5938090880782502,-0.4674858782440555,-0.751090761941482,-0.5890862885193933,-1.703597484450899
-1.4870443050413713,-1.3067870169588875,1.6614851825452448,-0.5938090880782502,0.7791431304067592,1.1250068188827151,4.748866143611996,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.011100584857470855,-0.5938090880782502,-0.4674858782440555,0.04114733566044579,-0.5742781175668557,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,1.0476922403791107,0.6964427576226391,-0.4674858782440555,1.3291417888169543,-0.17210276719342155,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.11851434973654422,-0.5938090880782502,-0.4674858782440555,0.7070161661602257,-0.5694642402109977,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.034933885804989316,-0.5938090880782502,-0.4674858782440555,0.6486918890361573,-0.597325638363822,-0.5184861909198388
-1.4870443050413713,-1.3067870169588875,-0.7169624683485251,0.6964427576226391,-0.4674858782440555,-1.4072388795872506,1.2735976814330185,-1.703597484450899
-0.30279182681837896,-1.3067870169588875,0.3571751804422097,0.6964427576226391,2.025772139057574,1.0083582646345786,-0.13322743090938194,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.050278709359142616,-0.5938090880782502,-0.4674858782440555,-0.2067308421168445,-0.5386416521572235,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.17989364395315768,-0.5938090880782502,-0.4674858782440555,-0.05119943645266236,-0.5752022398465221,0.6666251026112214
